article,title
"us aircraft maker boeing and cargolifter , a german company set up to develop modern gas-filled airships -- or <unk> -- for use in freight transport , said thursday they have signed a letter of intent with a view to cooperating in the future .",boeing to cooperate with airship builder cargolifter
"the united states insisted sunday that palestinian prime minister ahmed qurei must control all the security forces , saying that the palestinians must move quickly to crack down on radical islamic groups in preparation for statehood .",us says palestinian pm must control security forces
organization of african unity -lrb- oau -rrb- secretary - general salim ahmed salim friday urged angola and zambia to make joint efforts to overcome the current crisis between the two neighboring countries .,angola zambia urged to overcome crisis
"britain has strengthened its warning of possible terror attacks in indonesia , saying westerners face a `` high general threat '' throughout the country .",britain steps up warnings of indonesian terror threat
the asia foundation of the united states has signed an agreement with southwest china 's yunnan province on assisting the latter to offer legal aid to those who are unable to hire a lawyer .,asia foundation cooperates with yunnan in offering legal aid service
st. petersburg manager joe maddon hoped that moving b.j. upton into a <unk> role would help his offense .,upton 's torrid offensive pace not slowing
"as afghanistan 's leader begins a visit to the united states , distraught villagers back home trekked here sunday to complain to afghan authorities that u.s. army special forces killed innocent people in a raid last week .",as afghan leader visits u.s. villagers press claims of wrongful u.s. attack
a central wisconsin couple who prayed rather than seeking medical care for their ##-year-old dying daughter were sentenced tuesday to six months in jail and ## years probation in the girl 's death .,parents in prayer death get probation some jail
former bosnian serb leader radovan karadzic has applied to the u.n. war crimes tribunal to summon former u.s. secretary of state madeleine albright and her envoy richard holbrooke to testify in his genocide case .,karadzic asks to summon holbrooke to testify
prime minister mesut yilmaz set off sunday on a trip to seek italian and spanish support for turkey 's long-standing european union membership bid at a meeting next month .,turkish premier to push for eu membership in rome madrid
bolivia and spain agreed on friday in la paz to assess together bolivia 's nationalization of hydrocarbons and the measure 's impact on the <unk> firm <unk> .,bolivia spain agree to evaluate <unk>
a polish court says it has issued a european union arrest warrant for a swedish citizen suspected of involvement in the theft of the infamous `` arbeit macht frei '' sign at auschwitz .,poland seeks arrest of swede in auschwitz theft
the dow jones industrial average and the standard &amp; poor 's ### index dropped to their lowest levels since early august on tuesday as more weak economic reports drove stocks and interest rates lower .,weak economic reports drive stocks lower
