article,title
"the united states and france have agreed that the international high representative in bosnia , norwegian carl bildt , be replaced by spanish diplomat carlos westendorp , said a u.s. official here today .",france u.s. agree upon successor of bosnia envoy
"at least ## people , including a militant , were killed and seven critically wounded tuesday in a fresh spurt of separatist attacks in assam , taking the toll to ## in four days of terror strikes in india 's northeast .",fresh violence in assam ## dead
"the london stock market will next week hope to build on five-year high points , amid a flood of british company results and economic data .",british investors seek to extend winning run next week
cuban courts on monday started handing down jail terms of up to ## years to dozens of dissidents detained and accused of subversion in a crackdown that has raised international concerns .,cuban dissidents get heavy jail terms
philippine president gloria macapagal arroyo approved on thursday a recommendation from the country 's military chief general hermogenes esperon jr. to declare a four-day truce with the new people 's army -lrb- npa -rrb- anti-government force during the christmas and new year 's season starting this weekend .,philippine government declares four-day unilateral truce with rebels from christmas
"the u.s. military has begun its investigation into last week 's `` friendly bombing '' incident in afghanistan that killed four canadian soldiers and injured eight others , the u.s. central command announced on monday .",u.s. military begins probe into friendly bombing in afghanistan
"chinese president jiang zemin arrived here today for the fifth informal apec leaders ' meeting , which takes place tuesday .",chinese president arrives in vancouver canada
"pakistan will hold parliamentary elections in early january , the prime minister said wednesday , a vote that will test president gen. pervez musharraf 's goal of rallying moderates against spreading extremism .",pakistan to hold parliamentary elections in january ; musharraf urges bhutto to delay return
an inspired <unk> from manager david moyes helped everton clinch the points in a #-# win over norwich at carrow road that keeps them hanging on to the coat-tails of arsenal and chelsea .,inspired substitution keeps everton in title hunt
"at the urging of the hemlock society , a state lawmaker has introduced a bill that would let physicians prescribe medication for terminally ill people to use to kill themselves .",<unk> bill unveiled in arizona legislature
"a chair , a table , an umbrella and a pile of money is all that is needed for currency brokers in the democratic republic of congo who set up shop on sidewalks of the capital kinshasa and other cities .",congo currency trade still under the sun
"a human rights group on wednesday protested a new ban on the entry into the philippines of east timor independence leader jose ramos-horta , winner of this year 's nobel peace prize .",protest greets new philippine ban on ramos-horta
south korea bagged their third bodybuilding gold medal from the ##kg division at the busan asian games on sunday .,s. korea 's bodybuilding gold met with cheers and jeers
"a joint committee set up to discuss streamlining the u.s. military presence on okinawa holds its first meeting monday , but could take a year to complete its review .",committee reviews streamlining of u.s. bases on okinawa
"in a move likely to anger several member states , the european union head office on wednesday proposed to keep handouts in place for poor regions in spain and portugal at the expense of even poorer regions in the ## new countries joining in may .",eu head office proposes to boost eu handouts to poor regions
"u.s. secretary of state condoleezza rice said during a surprise trip to iraq tuesday that national reconciliation has moved along `` quite remarkably , '' citing a new law that lets thousands of former members of saddam hussein 's baath party reclaim government jobs or pensions .",rice praises steps toward national reconciliation in iraq
the u.n. high commissioner for refugees will provide emergency food and shelter for some ### palestinians thrown out of libya and stranded in a no-man 's land on the border with egypt .,refugee agency to send food to ### stranded palestinians
a police officer appeared in court wednesday charged with murdering a man in south america ## years ago .,police officer in court in britain over ##-year-old murder
national security adviser condoleezza rice goes before the commission investigating the sept. ## attacks thursday morning to counter criticism by former white house official richard clarke that the bush administration ignored the terrorist threat .,commission has questions about rice 's recent remarks
"new york 's highest court ruled tuesday that a person injured in a traffic accident may sue the automobile manufacturer for not installing air bags , even if the car was made before the safety devices were required by law .",court broadens suits allowed over air bags
"the opening of `` xanadu , '' the new broadway musical based on the cult olivia newton-john <unk> movie , has been postponed after one of its stars , james <unk> , injured his foot during a rehearsal tuesday .",xanadu postpones broadway opening after actor injures foot
"international business machines corp. 's chief financial officer , g. richard <unk> , is leaving the world 's largest computer maker for xerox corp. , where he will be president and chief operating officer .",ibm 's <unk> resigns to join xerox as president and coo
veteran guan <unk> hit ## points and had # rebounds to lead guangdong hongyuan to a ##-## victory over beijing at the china basketball league here on wednesday .,guangdong beats beijing in china basketball league
"if the kings miss the playoffs for the second year in a row , they apparently will go down in a blaze of glory .",kings to test the fast lane
"unofficial exit polls put the ruling centre-right party of prime minister vaclav klaus ahead , as expected , saturday as voting ended in the czech republic 's third democratic election since the fall of communism in #### .",czech pm ahead as polls close
"last week , a specially convened israel commission found that israeli police acted with `` prejudice and neglect '' in the killing of ## israeli arab citizens by israeli security forces during widespread rioting in northern israel three years ago .",israel 's treatment of its own arab citizens harms democracy
